,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
660,2013,500000,60000,16.02,1373.0,93.7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
661,2011,229999,110000,18.8,1248.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
662,2015,630000,35000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
663,2016,190000,70000,16.8,796.0,34.2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
664,2011,450000,100000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
665,2008,95000,120000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
666,2009,101000,90000,19.7,796.0,35.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
667,2016,500000,70000,25.8,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
668,2014,1019999,88000,12.99,2494.0,100.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
669,2012,244000,38000,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
670,2013,250000,90000,20.51,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
671,2016,660000,60000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
672,2010,270000,60000,18.5,1197.0,80.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
673,2012,280000,156060,23.2,1248.0,73.94,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
674,2017,1050000,60000,19.67,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
675,2017,525000,70000,20.85,1197.0,83.14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
676,2017,850000,35000,23.9,1582.0,126.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
677,2016,1165000,50000,16.0,1997.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
678,2012,345000,50000,18.6,1197.0,85.8,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
679,2007,95000,100000,17.8,1086.0,63.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
680,2015,241000,15000,22.74,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
681,2015,615000,80000,22.77,1498.0,98.59,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
682,2014,350000,110000,20.8,1461.0,64.1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
683,2014,380000,35000,20.51,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
684,2010,220000,40000,19.0,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
685,2009,125000,100000,17.0,1405.0,71.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
686,2015,360000,20000,19.81,1086.0,68.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
687,2019,550000,15000,18.9,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
688,2011,200000,70000,16.6,1388.0,68.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
689,2016,327000,20000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
690,2016,425000,15000,19.81,1086.0,68.05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
691,2017,620000,107000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
692,2011,130000,54000,18.4,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
693,2009,120000,58000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
694,2015,204999,43000,20.3,998.0,68.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
695,2017,625000,43000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
696,2011,150000,150000,12.8,1396.0,85.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
697,2018,220000,10000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
698,2016,576000,35000,18.6,1197.0,81.83,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
699,2016,265000,50000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
700,2005,50000,60000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
701,2011,300000,80000,22.32,1582.0,126.32,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
702,2017,420000,110000,24.7,1047.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
703,2015,750000,14000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
704,2012,165000,60000,30.46,796.0,47.3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
705,2017,290000,28000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
706,2011,160000,57000,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
707,2017,695000,50000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
708,2012,231000,70000,26.2,998.0,58.2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
709,2015,1050000,60000,21.43,1364.0,87.2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
710,2013,400000,70000,18.5,1197.0,82.85,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
711,2010,150000,120000,21.12,1248.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
712,2016,400000,140000,14.02,2179.0,118.3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
713,2010,120000,100000,17.0,1405.0,70.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
714,2014,480000,120000,14.02,2179.0,118.3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
715,2013,200000,120000,19.09,1405.0,69.01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
716,2012,300000,64000,17.8,1399.0,67.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
717,2015,350000,25000,23.1,998.0,67.04,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
718,2019,580000,12000,20.0,999.0,72.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
719,2016,750000,120000,11.0,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
720,2016,261000,90000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
721,2010,320000,300000,13.6,2523.0,63.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
722,2012,204999,120000,19.09,1396.0,69.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
723,2009,150000,100000,17.7,1399.0,68.0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
724,2016,625000,90000,15.96,2523.0,62.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
725,2015,900000,168000,20.6,1968.0,141.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
726,2010,180000,110000,20.0,1399.0,68.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
727,2010,421000,120000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
728,2017,900000,40000,25.5,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
729,2006,165000,110000,17.7,1497.0,78.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
730,2010,270000,100000,21.9,1396.0,90.0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
731,2017,750000,40000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
732,2019,750000,30000,18.6,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
733,2009,395000,200000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
734,2010,800000,125000,11.5,2982.0,171.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
735,2011,315000,80000,17.0,1197.0,80.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
736,2014,1600000,44000,16.55,1968.0,147.51,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
737,2013,409999,90000,23.59,1364.0,67.04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
738,2017,280000,80000,22.95,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
739,2012,130000,60000,22.3,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
740,2014,260000,18945,21.1,814.0,55.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
741,2018,710000,70000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
742,2013,204999,100000,15.1,1196.0,73.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
743,2017,300000,60000,20.62,1198.0,67.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
744,2009,180000,144000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
745,2016,700000,120000,18.49,1493.0,100.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
746,2012,320000,107825,21.9,1396.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
747,2019,1040000,1620,19.01,1462.0,103.2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
748,2018,750000,30000,21.19,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
749,2018,600000,70000,18.49,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
750,2016,550000,70000,15.96,2523.0,63.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
751,2017,550000,50000,24.7,1047.0,69.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
752,2015,750000,160000,25.1,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
753,2019,450000,10000,20.3,1086.0,68.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
754,2012,400000,100000,20.77,1248.0,88.76,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
755,2016,520000,50000,25.2,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
756,2013,199000,60000,20.2,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
757,2011,250000,85000,21.5,1248.0,88.8,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
758,2010,200000,90000,18.9,1061.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
759,2011,130000,90000,25.0,1396.0,69.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
760,2007,90000,90000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
761,2012,450000,120000,22.32,1582.0,126.32,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
762,2007,280000,160000,13.93,2956.0,138.1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
763,2006,120000,141000,17.3,993.0,60.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
764,2008,290000,100000,17.8,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
765,2019,1000000,15000,22.1,1396.0,88.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
766,2012,415000,108000,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
767,2015,240000,55000,25.44,936.0,56.3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
768,2010,250000,37944,18.4,1248.0,75.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
769,2008,220000,85000,16.8,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
770,2003,85000,120000,20.8,1527.0,58.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
771,2019,675000,5000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
772,2016,535000,50000,19.87,1461.0,83.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
773,2019,675000,5000,20.0,999.0,72.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
774,2011,150000,80000,15.37,1196.0,73.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
775,2007,90000,60000,18.2,1061.0,64.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
776,2017,850000,63186,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
777,2008,305000,219000,13.6,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
778,2013,910000,110000,12.99,2494.0,100.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
779,2012,1100000,151000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
780,2010,150000,91500,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
781,2015,550000,23000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
782,2012,350000,40000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
783,2018,1745000,10000,11.36,2755.0,171.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
784,2014,611000,90000,14.0,2523.0,75.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
785,2016,400000,68000,19.4,1198.0,86.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
786,2013,700000,120000,22.7,1582.0,126.24,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
787,2013,300000,65000,22.1,1248.0,76.9,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
788,2005,65000,85000,15.3,1341.0,83.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
789,2011,200000,94000,18.9,998.0,67.1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
790,2015,650000,100000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
791,2015,650000,80000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
792,2013,350000,80000,22.07,1199.0,73.9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
793,2011,75000,140500,17.88,1396.0,52.8,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
794,2013,240000,60000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
795,2011,180000,120000,18.4,1248.0,75.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
796,2014,900000,80000,13.01,2199.0,194.3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
797,2014,425000,63000,18.06,2523.0,63.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
798,2009,95000,120000,18.0,995.0,62.0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
799,2018,811000,100000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
800,2018,1100000,60000,17.0,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
801,2013,600000,90000,13.58,2499.0,72.4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
802,2014,550000,50000,20.77,1248.0,88.76,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
803,2015,715000,70000,15.4,2179.0,120.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
804,2010,300000,40000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
805,2006,100000,120000,16.1,1405.0,70.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
806,2013,500000,195000,14.0,2523.0,75.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
807,2012,325000,120000,13.93,2179.0,138.03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
808,2012,220000,360003,18.9,998.0,67.1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
809,1999,55000,60000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
810,2016,330000,20000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
811,2014,480000,37000,15.96,2523.0,62.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
812,2018,950000,57000,25.1,1248.0,88.5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
813,2011,300000,110000,16.2,1493.0,110.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
814,2006,170000,110000,13.9,1599.0,103.2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
815,2013,850000,120000,12.99,2494.0,100.57,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
816,2019,900000,8079,24.7,1047.0,69.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
817,2015,1325000,114368,12.99,2494.0,100.6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
818,2012,350000,79990,17.8,1399.0,67.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
819,2012,425000,81632,20.0,1399.0,68.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
820,2014,750000,101504,22.7,1498.0,89.84,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
821,2012,450000,90165,17.8,1399.0,67.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
822,2013,900000,85036,15.1,2179.0,140.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
823,2013,350000,160254,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
824,2013,600000,125531,22.77,1498.0,98.59,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
825,2019,1100000,10000,17.0,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
826,2018,950000,40000,21.5,1497.0,108.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
827,2008,229999,120000,17.0,1497.0,118.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
828,2013,409999,100000,23.2,1248.0,73.94,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
829,2011,300000,110000,17.8,1399.0,68.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
830,2008,175000,120000,16.8,1405.0,68.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
831,2000,108000,206000,19.7,796.0,46.3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
832,2017,425000,40000,23.1,998.0,67.04,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
833,2011,272000,170000,16.52,1991.0,123.7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
834,2017,1125000,105000,21.38,1396.0,88.7,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
835,2011,388000,80000,22.07,1199.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
836,2011,400000,60000,16.2,1599.0,103.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
837,2015,760000,70000,25.1,1498.0,98.6,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
838,2009,120000,90000,19.7,796.0,46.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
839,2019,757000,25000,28.4,1248.0,74.02,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
840,2015,270000,53000,22.74,796.0,47.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
841,2011,250000,90000,13.55,2179.0,118.35,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
842,2011,800000,60000,12.8,2494.0,102.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
843,2014,1380000,150000,13.0,2982.0,168.5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
844,2014,700000,24000,16.55,2498.0,105.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
845,2016,450000,100000,24.2,1498.0,98.6,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
846,2018,650000,6000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
847,2013,950000,49700,15.1,2179.0,140.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
848,2007,626000,80000,12.8,2494.0,102.0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
849,2000,200000,100000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
850,2019,600000,10000,21.21,1197.0,81.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
851,2019,290000,21000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
852,2013,215000,25000,20.92,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
853,2016,250000,22000,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
854,2016,250000,20000,23.95,998.0,67.05,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
855,2017,950000,15000,15.4,1497.0,117.3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
856,2018,793000,30000,25.83,1498.0,99.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
857,2017,725000,6550,18.2,1199.0,88.7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
858,2016,480000,30000,24.0,1120.0,70.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
859,2013,3750000,56000,11.2,2993.0,241.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
860,2018,795000,41779,21.21,1197.0,81.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
861,2016,625000,54000,18.7,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
862,2016,2900000,31000,13.0,2143.0,204.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
863,2017,625000,37000,26.8,1248.0,74.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
864,2011,440000,90000,18.1,1991.0,147.9,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
865,2018,1400000,13534,14.28,1798.0,138.03,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
866,2017,2700000,23000,17.9,2143.0,136.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
867,2019,1925000,43000,11.36,2755.0,171.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
868,2020,1900000,5000,17.8,1493.0,113.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
869,2017,844999,70000,28.09,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
870,2016,650000,99000,21.66,1498.0,103.52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
871,2018,6000000,28156,17.09,2993.0,261.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
872,2015,610000,30000,18.7,1199.0,88.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
873,2017,1150000,63309,19.67,1582.0,126.2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
874,2016,1825000,94000,11.36,2755.0,171.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
875,2017,385000,155000,25.0,1396.0,69.01,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
876,2016,400000,35000,23.1,998.0,67.04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
877,2018,550000,50000,24.0,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
878,2010,270000,185000,14.8,2499.0,80.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
879,2013,200000,175000,19.09,1396.0,69.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
880,2016,310000,11500,25.17,799.0,53.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
881,2019,700000,3000,25.4,1186.0,73.97,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
882,2015,480000,80000,22.1,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
883,2005,90000,40000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
884,2015,350000,90000,23.2,1248.0,73.94,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
885,2012,350000,25000,21.03,1461.0,65.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
886,2011,600000,50000,12.05,2179.0,120.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
887,2018,650000,31800,18.6,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
888,2014,300000,65000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
889,2012,254999,70000,20.8,1461.0,65.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
